date,actual,predicted,ticker,split,model
2023-03-30,52.12,51.8664,VCB,70_30,ARIMA
2023-03-31,51.39,52.0722,VCB,70_30,ARIMA
2023-04-03,52.18,51.3911,VCB,70_30,ARIMA
2023-04-04,51.73,52.1803,VCB,70_30,ARIMA
2023-04-05,51.79,51.7761,VCB,70_30,ARIMA
2023-04-06,51.28,51.754,VCB,70_30,ARIMA
2023-04-07,50.61,51.2802,VCB,70_30,ARIMA
2023-04-10,50.04,50.6202,VCB,70_30,ARIMA
2023-04-11,49.59,50.0486,VCB,70_30,ARIMA
2023-04-12,49.65,49.6237,VCB,70_30,ARIMA
2023-04-13,49.59,49.6711,VCB,70_30,ARIMA
2023-04-14,49.71,49.602,VCB,70_30,ARIMA
2023-04-17,49.71,49.6965,VCB,70_30,ARIMA
2023-04-18,49.48,49.703,VCB,70_30,ARIMA
2023-04-19,49.76,49.473,VCB,70_30,ARIMA
2023-04-20,49.65,49.759,VCB,70_30,ARIMA
2023-04-21,49.2,49.6663,VCB,70_30,ARIMA
2023-04-24,49.42,49.1811,VCB,70_30,ARIMA
2023-04-25,49.65,49.4182,VCB,70_30,ARIMA
2023-04-26,50.27,49.6854,VCB,70_30,ARIMA
2023-04-27,50.61,50.2651,VCB,70_30,ARIMA
2023-04-28,50.89,50.5922,VCB,70_30,ARIMA
2023-05-04,49.76,50.8645,VCB,70_30,ARIMA
2023-05-05,50.49,49.7333,VCB,70_30,ARIMA
2023-05-08,52.29,50.486,VCB,70_30,ARIMA
2023-05-09,51.9,52.3799,VCB,70_30,ARIMA
2023-05-10,51.73,51.8744,VCB,70_30,ARIMA
2023-05-11,51.17,51.5982,VCB,70_30,ARIMA
2023-05-12,52.18,51.1952,VCB,70_30,ARIMA
2023-05-15,51.56,52.2455,VCB,70_30,ARIMA
2023-05-16,52.07,51.5804,VCB,70_30,ARIMA
2023-05-17,52.18,52.0116,VCB,70_30,ARIMA
2023-05-18,53.42,52.2009,VCB,70_30,ARIMA
2023-05-19,52.97,53.4245,VCB,70_30,ARIMA
2023-05-22,52.35,52.9516,VCB,70_30,ARIMA
2023-05-23,52.18,52.2846,VCB,70_30,ARIMA
2023-05-24,52.07,52.2044,VCB,70_30,ARIMA
2023-05-25,52.4,52.1337,VCB,70_30,ARIMA
2023-05-26,51.73,52.402,VCB,70_30,ARIMA
2023-05-29,52.35,51.7182,VCB,70_30,ARIMA
2023-05-30,53.14,52.3283,VCB,70_30,ARIMA
2023-05-31,52.85,53.1828,VCB,70_30,ARIMA
2023-06-01,52.8,52.8231,VCB,70_30,ARIMA
2023-06-02,53.36,52.7374,VCB,70_30,ARIMA
2023-06-05,55.1,53.3934,VCB,70_30,ARIMA
2023-06-06,55.67,55.1364,VCB,70_30,ARIMA
2023-06-07,54.54,55.6404,VCB,70_30,ARIMA
2023-06-08,56.23,54.4287,VCB,70_30,ARIMA
2023-06-09,56.51,56.2258,VCB,70_30,ARIMA
2023-06-12,56.79,56.6195,VCB,70_30,ARIMA
2023-06-13,57.63,56.7121,VCB,70_30,ARIMA
2023-06-14,57.69,57.595,VCB,70_30,ARIMA
2023-06-15,58.2,57.7227,VCB,70_30,ARIMA
2023-06-16,59.04,58.169,VCB,70_30,ARIMA
2023-06-19,57.18,59.0546,VCB,70_30,ARIMA
2023-06-20,56.17,57.1688,VCB,70_30,ARIMA
2023-06-21,56.23,56.1217,VCB,70_30,ARIMA
2023-06-22,56.45,56.3393,VCB,70_30,ARIMA
2023-06-23,56.17,56.5238,VCB,70_30,ARIMA
2023-06-26,56.23,56.1156,VCB,70_30,ARIMA
2023-06-27,56.23,56.1941,VCB,70_30,ARIMA
2023-06-28,56.85,56.246,VCB,70_30,ARIMA
2023-06-29,57.3,56.8566,VCB,70_30,ARIMA
2023-06-30,56.23,57.2961,VCB,70_30,ARIMA
2023-07-03,56.23,56.1917,VCB,70_30,ARIMA
2023-07-04,56.23,56.2097,VCB,70_30,ARIMA
2023-07-05,57.35,56.3009,VCB,70_30,ARIMA
2023-07-06,56.62,57.3677,VCB,70_30,ARIMA
2023-07-07,59.04,56.5859,VCB,70_30,ARIMA
2023-07-10,57.75,58.9878,VCB,70_30,ARIMA
2023-07-11,57.91,57.8027,VCB,70_30,ARIMA
