date,actual,predicted,ticker,split,model
2023-04-20,49.24,49.3838,VCB,70_30,Linear Regression
2023-04-21,48.79,49.2407,VCB,70_30,Linear Regression
2023-04-24,49.01,48.7638,VCB,70_30,Linear Regression
2023-04-25,49.24,48.9875,VCB,70_30,Linear Regression
2023-04-26,49.85,49.2435,VCB,70_30,Linear Regression
2023-04-27,50.19,49.831,VCB,70_30,Linear Regression
2023-04-28,50.46,50.1563,VCB,70_30,Linear Regression
2023-05-04,49.35,50.3399,VCB,70_30,Linear Regression
2023-05-05,50.07,49.323,VCB,70_30,Linear Regression
2023-05-08,51.86,50.0513,VCB,70_30,Linear Regression
2023-05-09,51.47,51.9426,VCB,70_30,Linear Regression
2023-05-10,51.3,51.5624,VCB,70_30,Linear Regression
2023-05-11,50.74,51.2499,VCB,70_30,Linear Regression
2023-05-12,51.75,50.7725,VCB,70_30,Linear Regression
2023-05-15,51.13,51.7782,VCB,70_30,Linear Regression
2023-05-16,51.63,51.2124,VCB,70_30,Linear Regression
2023-05-17,51.75,51.6383,VCB,70_30,Linear Regression
2023-05-18,52.97,51.737,VCB,70_30,Linear Regression
2023-05-19,52.53,52.9724,VCB,70_30,Linear Regression
2023-05-22,51.91,52.4462,VCB,70_30,Linear Regression
2023-05-23,51.75,51.8246,VCB,70_30,Linear Regression
2023-05-24,51.63,51.7903,VCB,70_30,Linear Regression
2023-05-25,51.97,51.6212,VCB,70_30,Linear Regression
2023-05-26,51.3,51.9917,VCB,70_30,Linear Regression
2023-05-29,51.91,51.349,VCB,70_30,Linear Regression
2023-05-30,52.69,52.0884,VCB,70_30,Linear Regression
2023-05-31,52.42,52.6783,VCB,70_30,Linear Regression
2023-06-01,52.36,52.3836,VCB,70_30,Linear Regression
2023-06-02,52.92,52.3685,VCB,70_30,Linear Regression
2023-06-05,54.65,52.9083,VCB,70_30,Linear Regression
2023-06-06,55.2,54.7567,VCB,70_30,Linear Regression
2023-06-07,54.09,55.0247,VCB,70_30,Linear Regression
2023-06-08,55.76,54.0494,VCB,70_30,Linear Regression
2023-06-09,56.04,55.8224,VCB,70_30,Linear Regression
2023-06-12,56.32,56.1448,VCB,70_30,Linear Regression
2023-06-13,57.16,56.0882,VCB,70_30,Linear Regression
2023-06-14,57.21,57.0412,VCB,70_30,Linear Regression
2023-06-15,57.71,57.2112,VCB,70_30,Linear Regression
2023-06-16,58.55,57.5434,VCB,70_30,Linear Regression
2023-06-19,56.71,58.6592,VCB,70_30,Linear Regression
2023-06-20,55.71,56.6935,VCB,70_30,Linear Regression
2023-06-21,55.76,55.5941,VCB,70_30,Linear Regression
2023-06-22,55.98,55.935,VCB,70_30,Linear Regression
2023-06-23,55.71,56.1682,VCB,70_30,Linear Regression
2023-06-26,55.76,55.6497,VCB,70_30,Linear Regression
2023-06-27,55.76,55.7479,VCB,70_30,Linear Regression
2023-06-28,56.37,55.8136,VCB,70_30,Linear Regression
2023-06-29,56.82,56.4638,VCB,70_30,Linear Regression
2023-06-30,55.76,57.0046,VCB,70_30,Linear Regression
2023-07-03,55.76,55.7517,VCB,70_30,Linear Regression
2023-07-04,55.76,55.7471,VCB,70_30,Linear Regression
2023-07-05,56.88,55.9447,VCB,70_30,Linear Regression
2023-07-06,56.15,56.9442,VCB,70_30,Linear Regression
2023-07-07,58.55,56.1429,VCB,70_30,Linear Regression
2023-07-10,57.27,58.376,VCB,70_30,Linear Regression
2023-07-11,57.43,57.2423,VCB,70_30,Linear Regression
2023-07-12,57.99,57.4628,VCB,70_30,Linear Regression
2023-07-13,58.49,58.084,VCB,70_30,Linear Regression
2023-07-14,58.55,58.4122,VCB,70_30,Linear Regression
