date,actual,predicted,ticker,split,model
2023-03-13,51.45,51.8427,VCB,70_30,LSTM
2023-03-14,51.17,51.5083,VCB,70_30,LSTM
2023-03-15,51.39,51.2273,VCB,70_30,LSTM
2023-03-16,51.17,51.443,VCB,70_30,LSTM
2023-03-17,50.04,51.2162,VCB,70_30,LSTM
2023-03-20,47.85,50.0942,VCB,70_30,LSTM
2023-03-21,48.64,47.9151,VCB,70_30,LSTM
2023-03-22,50.04,48.6938,VCB,70_30,LSTM
2023-03-23,51.0,50.07,VCB,70_30,LSTM
2023-03-24,50.04,51.0136,VCB,70_30,LSTM
2023-03-27,51.17,50.068,VCB,70_30,LSTM
2023-03-28,51.62,51.2198,VCB,70_30,LSTM
2023-03-29,51.9,51.6743,VCB,70_30,LSTM
2023-03-30,52.12,51.9473,VCB,70_30,LSTM
2023-03-31,51.39,52.1601,VCB,70_30,LSTM
2023-04-03,52.18,51.4531,VCB,70_30,LSTM
2023-04-04,51.73,52.2313,VCB,70_30,LSTM
2023-04-05,51.79,51.7836,VCB,70_30,LSTM
2023-04-06,51.28,51.84,VCB,70_30,LSTM
2023-04-07,50.61,51.3302,VCB,70_30,LSTM
2023-04-10,50.04,50.672,VCB,70_30,LSTM
2023-04-11,49.59,50.0943,VCB,70_30,LSTM
2023-04-12,49.65,49.6456,VCB,70_30,LSTM
2023-04-13,49.59,49.6958,VCB,70_30,LSTM
2023-04-14,49.71,49.6327,VCB,70_30,LSTM
2023-04-17,49.71,49.7519,VCB,70_30,LSTM
2023-04-18,49.48,49.7543,VCB,70_30,LSTM
2023-04-19,49.76,49.53,VCB,70_30,LSTM
2023-04-20,49.65,49.8072,VCB,70_30,LSTM
2023-04-21,49.2,49.6992,VCB,70_30,LSTM
2023-04-24,49.42,49.2507,VCB,70_30,LSTM
2023-04-25,49.65,49.4677,VCB,70_30,LSTM
2023-04-26,50.27,49.6983,VCB,70_30,LSTM
2023-04-27,50.61,50.3098,VCB,70_30,LSTM
2023-04-28,50.89,50.6489,VCB,70_30,LSTM
2023-05-04,49.76,50.9357,VCB,70_30,LSTM
2023-05-05,50.49,49.8171,VCB,70_30,LSTM
2023-05-08,52.29,50.5432,VCB,70_30,LSTM
2023-05-09,51.9,52.3257,VCB,70_30,LSTM
2023-05-10,51.73,51.9392,VCB,70_30,LSTM
2023-05-11,51.17,51.7694,VCB,70_30,LSTM
2023-05-12,52.18,51.2341,VCB,70_30,LSTM
2023-05-15,51.56,52.2382,VCB,70_30,LSTM
2023-05-16,52.07,51.6067,VCB,70_30,LSTM
2023-05-17,52.18,52.1139,VCB,70_30,LSTM
2023-05-18,53.42,52.2257,VCB,70_30,LSTM
2023-05-19,52.97,53.4655,VCB,70_30,LSTM
2023-05-22,52.35,53.0131,VCB,70_30,LSTM
2023-05-23,52.18,52.4083,VCB,70_30,LSTM
2023-05-24,52.07,52.2394,VCB,70_30,LSTM
2023-05-25,52.4,52.1325,VCB,70_30,LSTM
2023-05-26,51.73,52.4442,VCB,70_30,LSTM
2023-05-29,52.35,51.7784,VCB,70_30,LSTM
2023-05-30,53.14,52.3967,VCB,70_30,LSTM
2023-05-31,52.85,53.1827,VCB,70_30,LSTM
2023-06-01,52.8,52.8984,VCB,70_30,LSTM
2023-06-02,53.36,52.8467,VCB,70_30,LSTM
2023-06-05,55.1,53.4146,VCB,70_30,LSTM
2023-06-06,55.67,55.1402,VCB,70_30,LSTM
2023-06-07,54.54,55.7041,VCB,70_30,LSTM
2023-06-08,56.23,54.5928,VCB,70_30,LSTM
2023-06-09,56.51,56.2801,VCB,70_30,LSTM
2023-06-12,56.79,56.5691,VCB,70_30,LSTM
2023-06-13,57.63,56.8376,VCB,70_30,LSTM
2023-06-14,57.69,57.6698,VCB,70_30,LSTM
2023-06-15,58.2,57.7535,VCB,70_30,LSTM
2023-06-16,59.04,58.2523,VCB,70_30,LSTM
2023-06-19,57.18,59.091,VCB,70_30,LSTM
2023-06-20,56.17,57.2489,VCB,70_30,LSTM
2023-06-21,56.23,56.2398,VCB,70_30,LSTM
2023-06-22,56.45,56.2986,VCB,70_30,LSTM
2023-06-23,56.17,56.5067,VCB,70_30,LSTM
2023-06-26,56.23,56.2071,VCB,70_30,LSTM
2023-06-27,56.23,56.2769,VCB,70_30,LSTM
2023-06-28,56.85,56.2861,VCB,70_30,LSTM
2023-06-29,57.3,56.9011,VCB,70_30,LSTM
2023-06-30,56.23,57.3463,VCB,70_30,LSTM
2023-07-03,56.23,56.2888,VCB,70_30,LSTM
2023-07-04,56.23,56.29,VCB,70_30,LSTM
2023-07-05,57.35,56.2929,VCB,70_30,LSTM
2023-07-06,56.62,57.397,VCB,70_30,LSTM
2023-07-07,59.04,56.665,VCB,70_30,LSTM
2023-07-10,57.75,59.0746,VCB,70_30,LSTM
2023-07-11,57.91,57.8036,VCB,70_30,LSTM
2023-07-12,58.48,57.9698,VCB,70_30,LSTM
2023-07-13,58.98,58.5317,VCB,70_30,LSTM
2023-07-14,59.04,59.0448,VCB,70_30,LSTM
